== hervatting van de zitting == == of^the^session
== == == hervatting van de zitting ==^resumption^of
hervatting van de zitting == == == the^session^==
== == hervatting van de zitting == resumption^of^the
u een goede vakantie heeft gehad . a^pleasant^festive
== == == ik verklaar de zitting ==^i^declare
die op vrijdag 17 december werd onderbroken friday^17^december
ik wens u allen een gelukkig nieuwjaar wish^you^a
hoop dat u een goede vakantie heeft enjoyed^a^pleasant
van het europees parlement , die op european^parliament^adjourned
zijn hervat . ik wens u allen and^i^would
nieuwjaar en hoop dat u een goede hope^that^you
hervat . ik wens u allen een to^wish^you
u een goede vakantie heeft gehad . festive^period^.
== == ik verklaar de zitting van i^declare^resumed
parlement , die op vrijdag 17 december adjourned^on^friday
allen een gelukkig nieuwjaar en hoop dat a^happy^new
de zitting van het europees parlement , of^the^european
verklaar de zitting van het europees parlement session^of^the
== ik verklaar de zitting van het resumed^the^session
zitting van het europees parlement , die the^european^parliament
== == ik verklaar de zitting van declare^resumed^the
te zijn hervat . ik wens u ,^and^i
ik verklaar de zitting van het europees the^session^of
goede vakantie heeft gehad . == == you^enjoyed^a
op vrijdag 17 december werd onderbroken , 17^december^1999
en hoop dat u een goede vakantie that^you^enjoyed
gelukkig nieuwjaar en hoop dat u een the^hope^that
. ik wens u allen een gelukkig wish^you^a
vakantie heeft gehad . == == == period^.^==
, die op vrijdag 17 december werd on^friday^17
u allen een gelukkig nieuwjaar en hoop a^happy^new
wens u allen een gelukkig nieuwjaar en you^a^happy
u een goede vakantie heeft gehad . pleasant^festive^period
zijn daarentegen door verschrikkelijke natuurrampen getroffen . were^dreadful^.
is de grote "millenniumbug" uitgebleven . de bug'^failed^to
de burgers van een aantal van onze in^a^number
is de grote "millenniumbug" uitgebleven . de dreaded^'millennium^bug'
== zoals u heeft kunnen constateren , will^have^seen
constateren , is de grote "millenniumbug" uitgebleven ,^the^dreaded
zoals u heeft kunnen constateren , is have^seen^,
== == == zoals u heeft kunnen ,^as^you
"millenniumbug" uitgebleven . de burgers van een still^the^people
daarentegen door verschrikkelijke natuurrampen getroffen . == natural^disasters^that
is de grote "millenniumbug" uitgebleven . de 'millennium^bug'^failed
daarentegen door verschrikkelijke natuurrampen getroffen . == of^natural^disasters
burgers van een aantal van onze lidstaten a^number^of
heeft kunnen constateren , is de grote seen^,^the
u heeft kunnen constateren , is de have^seen^,
verschrikkelijke natuurrampen getroffen . == == == dreadful^.^==
. de burgers van een aantal van people^in^a
uitgebleven . de burgers van een aantal the^people^in
== == zoals u heeft kunnen constateren as^you^will
een debat wilt over deze rampen . debate^on^this
u deze vergaderperiode een debat wilt over requested^a^debate
debat wilt over deze rampen . == on^this^subject
over deze rampen . == == == part-session^.^==
== == == u heeft aangegeven dat ==^you^have
vergaderperiode een debat wilt over deze rampen have^requested^a
== == u heeft aangegeven dat u you^have^requested
dat u deze vergaderperiode een debat wilt this^part-session^.
deze vergaderperiode een debat wilt over deze a^debate^on
deze minuut stilte staande in acht te 's^silence^.
== == ik wil u vragen deze ==^please^rise
vragen deze minuut stilte staande in acht 's^silence^.
acht te nemen . == == == silence^.^==
wil u vragen deze minuut stilte staande for^this^minute
u vragen deze minuut stilte staande in this^minute^'s
== ik wil u vragen deze minuut ==^please^rise
ik wil u vragen deze minuut stilte ==^please^rise
vragen deze minuut stilte staande in acht minute^'s^silence
staande een minuut stilte in acht ) minute^'s^silence
staande een minuut stilte in acht ) 's^silence^)
parlement neemt staande een minuut stilte in observed^a^minute
== ( het parlement neemt staande een the^house^rose
== == == ( het parlement neemt ==^(^the
neemt staande een minuut stilte in acht a^minute^'s
het parlement neemt staande een minuut stilte house^rose^and
( het parlement neemt staande een minuut house^rose^and
== == ( het parlement neemt staande (^the^house
stilte in acht ) == == == silence^)^==
een minuut stilte in acht ) == 's^silence^)
het parlement neemt staande een minuut stilte rose^and^observed
van orde stellen . == == == order^.^==
== == == mevrouw de voorzitter , ==^madam^president
, ik wil een motie van orde on^a^point
een motie van orde stellen . == of^order^.
== mevrouw de voorzitter , ik wil madam^president^,
mevrouw de voorzitter , ik wil een president^,^on
wil een motie van orde stellen . point^of^order
ik wil een motie van orde stellen a^point^of
aantal bomexplosies en schietpartijen hebben voorgedaan . and^killings^in
bomexplosies en schietpartijen hebben voorgedaan . == there^have^been
== == == u zult via de ==^you^will
sri lanka een aantal bomexplosies en schietpartijen a^number^of
sri lanka een aantal bomexplosies en schietpartijen number^of^bomb
lanka een aantal bomexplosies en schietpartijen hebben of^bomb^explosions
zich in sri lanka een aantal bomexplosies sri^lanka^.
in sri lanka een aantal bomexplosies en been^a^number
media hebben vernomen dat er zich in television^that^there
er zich in sri lanka een aantal in^sri^lanka
dat er zich in sri lanka een killings^in^sri
hebben vernomen dat er zich in sri that^there^have
lanka een aantal bomexplosies en schietpartijen hebben bomb^explosions^and
schietpartijen hebben voorgedaan . == == == lanka^.^==
zult via de media hebben vernomen dat the^press^and
== == u zult via de media you^will^be
u zult via de media hebben vernomen from^the^press
== u zult via de media hebben aware^from^the
het europees parlement . == == == ago^.^==
== == == een van de mensen ==^one^of
bezoek bracht aan het europees parlement . visited^the^european
de heer kumar ponnambalam , die een kumar^ponnambalam^,
, die een paar maanden geleden nog a^few^months
mensen die zeer recent in sri lanka very^recently^in
, is de heer kumar ponnambalam , was^mr^kumar
== een van de mensen die zeer of^the^people
geleden nog een bezoek bracht aan het had^visited^the
zeer recent in sri lanka is vermoord in^sri^lanka
maanden geleden nog een bezoek bracht aan had^visited^the
een van de mensen die zeer recent the^people^assassinated
in sri lanka is vermoord , is lanka^was^mr
== == een van de mensen die one^of^the
een paar maanden geleden nog een bezoek months^ago^.
die zeer recent in sri lanka is recently^in^sri
recent in sri lanka is vermoord , sri^lanka^was
bracht aan het europees parlement . == the^european^parliament
aan het europees parlement . == == european^parliament^just
kumar ponnambalam , die een paar maanden ,^who^had
is de heer kumar ponnambalam , die mr^kumar^ponnambalam
die een paar maanden geleden nog een few^months^ago
nog een bezoek bracht aan het europees had^visited^the
sri lanka is vermoord , is de people^assassinated^very
de mensen die zeer recent in sri assassinated^very^recently
ponnambalam , die een paar maanden geleden just^a^few
heer kumar ponnambalam , die een paar ponnambalam^,^who
ik denk dat een dergelijk initiatief zeer feel^an^initiative
gepast zou zijn . == == == appropriate^.^==
== == == ja , mijnheer evans ==^yes^,
dergelijk initiatief zeer gepast zou zijn . entirely^appropriate^.
, mijnheer evans , ik denk dat evans^,^i
mijnheer evans , ik denk dat een ,^i^feel
evans , ik denk dat een dergelijk i^feel^an
== ja , mijnheer evans , ik ,^mr^evans
dat een dergelijk initiatief zeer gepast zou an^initiative^of
ja , mijnheer evans , ik denk mr^evans^,
denk dat een dergelijk initiatief zeer gepast the^type^you
zeer gepast zou zijn . == == would^be^entirely
initiatief zeer gepast zou zijn . == suggested^would^be
== == ja , mijnheer evans , yes^,^mr
dergelijk initiatief zeer gepast zou zijn . be^entirely^appropriate
aan uw suggestie . == == == suggested^.^==
ermee instemt , geef ik graag gevolg i^shall^do
== als het parlement ermee instemt , the^house^agrees
== == == als het parlement ermee ==^if^the
ermee instemt , geef ik graag gevolg shall^do^as
het parlement ermee instemt , geef ik house^agrees^,
als het parlement ermee instemt , geef house^agrees^,
parlement ermee instemt , geef ik graag agrees^,^i
gevolg aan uw suggestie . == == has^suggested^.
== == als het parlement ermee instemt if^the^house
instemt , geef ik graag gevolg aan ,^i^shall
van orde stellen . == == == order^.^==
== == == mevrouw de voorzitter , ==^madam^president
, ik wil een motie van orde on^a^point
een motie van orde stellen . == of^order^.
== mevrouw de voorzitter , ik wil madam^president^,
mevrouw de voorzitter , ik wil een president^,^on
wil een motie van orde stellen . point^of^order
ik wil een motie van orde stellen a^point^of
uw advies over artikel 143 van het about^rule^143
vraag uw advies over artikel 143 van advice^about^rule
== ik vraag uw advies over artikel like^your^advice
het reglement , met betrekking tot niet-ontvankelijkheid 143^concerning^inadmissibility
advies over artikel 143 van het reglement rule^143^concerning
== == == ik vraag uw advies ==^i^would
== == ik vraag uw advies over would^like^your
ik vraag uw advies over artikel 143 your^advice^about
met betrekking tot niet-ontvankelijkheid . == == concerning^inadmissibility^.
== == ik vraag uw advies over i^would^like
betrekking tot niet-ontvankelijkheid . == == == inadmissibility^.^==
, met betrekking tot niet-ontvankelijkheid . == concerning^inadmissibility^.
reglement , met betrekking tot niet-ontvankelijkheid . 143^concerning^inadmissibility
en waarop ik dan opnieuw zal ingaan will^then^raise
== == == mijn vraag betreft een ==^my^question
mijn vraag betreft een zaak die voor to^something^that
waarop ik dan opnieuw zal ingaan . then^raise^again
opnieuw zal ingaan . == == == again^.^==
vraag betreft een zaak die voor donderdag to^something^that
betreft een zaak die voor donderdag op something^that^will
zaak die voor donderdag op de agenda up^on^thursday
de agenda staat en waarop ik dan thursday^and^which
== mijn vraag betreft een zaak die question^relates^to
waarop ik dan opnieuw zal ingaan . raise^again^.
zaak die voor donderdag op de agenda on^thursday^and
agenda staat en waarop ik dan opnieuw and^which^i
staat en waarop ik dan opnieuw zal which^i^will
== == mijn vraag betreft een zaak my^question^relates
in weerwil van het beginsel van relatieve despite^the^principle
== == == dit zou moeten gebeuren that^this^should
het beginsel van relatieve stabiliteit . == of^relative^stability
dit zou moeten gebeuren in weerwil van be^done^despite
beginsel van relatieve stabiliteit . == == relative^stability^.
van relatieve stabiliteit . == == == stability^.^==
== == dit zou moeten gebeuren in this^should^be
moeten gebeuren in weerwil van het beginsel done^despite^the
weerwil van het beginsel van relatieve stabiliteit the^principle^of
== dit zou moeten gebeuren in weerwil this^should^be
van het beginsel van relatieve stabiliteit . principle^of^relative
dit zou moeten gebeuren in weerwil van should^be^done
mening is de relatieve stabiliteit een grondbeginsel of^relative^stability
te ondermijnen juridisch niet-ontvankelijk zijn . == legally^inadmissible^.
gemeenschappelijk visserijbeleid , en zou een voorstel policy^and^a
is de relatieve stabiliteit een grondbeginsel van relative^stability^is
relatieve stabiliteit een grondbeginsel van het gemeenschappelijk legal^principle^of
stabiliteit een grondbeginsel van het gemeenschappelijk visserijbeleid principle^of^the
en zou een voorstel om dit te a^proposal^to
een voorstel om dit te ondermijnen juridisch subvert^it^would
visserijbeleid , en zou een voorstel om it^would^be
de relatieve stabiliteit een grondbeginsel van het is^a^fundamental
grondbeginsel van het gemeenschappelijk visserijbeleid , en the^common^fisheries
, en zou een voorstel om dit and^a^proposal
ondermijnen juridisch niet-ontvankelijk zijn . == == would^be^legally
van het gemeenschappelijk visserijbeleid , en zou fisheries^policy^and
juridisch niet-ontvankelijk zijn . == == == inadmissible^.^==
mijn mening is de relatieve stabiliteit een that^the^principle
een grondbeginsel van het gemeenschappelijk visserijbeleid , of^the^common
relatieve stabiliteit een grondbeginsel van het gemeenschappelijk fundamental^legal^principle
== naar mijn mening is de relatieve i^believe^that
voorstel om dit te ondermijnen juridisch niet-ontvankelijk proposal^to^subvert
dit te ondermijnen juridisch niet-ontvankelijk zijn . be^legally^inadmissible
== == naar mijn mening is de i^believe^that
van het gemeenschappelijk visserijbeleid , en zou common^fisheries^policy
om dit te ondermijnen juridisch niet-ontvankelijk zijn to^subvert^it
weten of een dergelijk bezwaar kan worden of^that^kind
== == == ik zou graag willen ==^i^want
weten of een dergelijk bezwaar kan worden that^kind^to
graag willen weten of een dergelijk bezwaar know^whether^one
of een dergelijk bezwaar kan worden ingebracht an^objection^of
verslag , dus niet een ontwerpwetgevingsvoorstel , ,^not^a
willen weten of een dergelijk bezwaar kan whether^one^can
dus niet een ontwerpwetgevingsvoorstel , en of legislative^proposal^,
zou graag willen weten of een dergelijk to^know^whether
tegen enkel een verslag , dus niet a^report^,
ingebracht tegen enkel een verslag , dus merely^a^report
== ik zou graag willen weten of i^want^to
, dus niet een ontwerpwetgevingsvoorstel , en not^a^legislative
een dergelijk bezwaar kan worden ingebracht tegen one^can^raise
ik zou graag willen weten of een want^to^know
niet een ontwerpwetgevingsvoorstel , en of ik proposal^,^and
een ontwerpwetgevingsvoorstel , en of ik aanstaande ,^and^whether
ik zou graag willen weten of een i^want^to
ontwerpwetgevingsvoorstel , en of ik aanstaande donderdag and^whether^that
dit te doen . == == == thursday^.^==
, en of ik aanstaande donderdag gerechtigd something^i^can
ben dit te doen . == == competently^do^on
enkel een verslag , dus niet een report^,^not
en of ik aanstaande donderdag gerechtigd ben on^thursday^.
of ik aanstaande donderdag gerechtigd ben dit on^thursday^.
of ik aanstaande donderdag gerechtigd ben dit do^on^thursday
dus niet een ontwerpwetgevingsvoorstel , en of a^legislative^proposal
dat wil zeggen donderdag voordat het verslag on^thursday^prior
== == == dat is inderdaad het ==^that^is
verslag wordt gepresenteerd . == == == report^.^==
inderdaad het juiste moment om dit vraagstuk the^time^when
inderdaad het juiste moment om dit vraagstuk time^when^you
wil zeggen donderdag voordat het verslag wordt thursday^prior^to
zeggen donderdag voordat het verslag wordt gepresenteerd of^the^report
== dat is inderdaad het juiste moment is^precisely^the
brengen , dat wil zeggen donderdag voordat ,^i.e.^on
dat is inderdaad het juiste moment om precisely^the^time
, dat wil zeggen donderdag voordat het ,^i.e.^on
juiste moment om dit vraagstuk ter tafel raise^this^question
het verslag wordt gepresenteerd . == == the^presentation^of
moment om dit vraagstuk ter tafel te this^question^,
== == dat is inderdaad het juiste that^is^precisely
